id,year,form,sex,age,racecen1,racecen2,income06,natcity,natcityy,natrace,natracey,natfare,natfarey
961,2012,2,1,38,1,0,25,0,3,0,3,0,3
962,2012,1,2,65,1,0,26,2,0,2,0,2,0
963,2012,2,2,19,1,0,98,0,8,0,8,0,3
964,2012,2,1,58,1,0,25,0,3,0,3,0,3
965,2012,1,2,31,1,0,23,2,0,2,0,2,0
966,2012,1,2,36,1,0,98,1,0,8,0,3,0
967,2012,1,2,29,1,0,22,1,0,1,0,2,0
968,2012,2,2,37,1,0,98,0,8,0,8,0,1
969,2012,2,2,42,1,0,23,0,1,0,2,0,1
970,2012,1,2,26,1,0,11,2,0,2,0,2,0
971,2012,1,1,24,13,0,13,3,0,2,0,2,0
972,2012,2,1,75,1,0,18,0,2,0,3,0,1
973,2012,2,1,40,1,0,18,0,3,0,1,0,1
974,2012,1,1,30,1,3,13,2,0,2,0,2,0
975,2012,2,1,65,1,0,23,0,3,0,2,0,3
976,2012,2,2,56,1,0,25,0,3,0,2,0,2
977,2012,1,1,40,1,0,25,2,0,1,0,2,0
978,2012,2,2,38,1,0,21,0,8,0,8,0,1
979,2012,2,2,69,1,0,16,0,3,0,8,0,3
980,2012,1,1,64,1,0,16,3,0,3,0,3,0
981,2012,1,1,29,1,0,19,3,0,2,0,3,0
982,2012,2,2,49,1,0,18,0,8,0,8,0,2
983,2012,1,1,32,1,0,20,3,0,2,0,3,0
984,2012,1,2,55,1,0,21,2,0,2,0,3,0
985,2012,1,1,55,1,0,20,9,0,3,0,3,0
986,2012,2,1,83,1,0,16,0,3,0,3,0,1
987,2012,2,1,35,1,0,18,0,3,0,2,0,1
988,2012,2,1,42,1,0,12,0,2,0,3,0,2
989,2012,1,2,39,1,0,21,1,0,8,0,3,0
990,2012,2,2,23,1,0,15,0,3,0,2,0,1
991,2012,2,2,49,16,0,16,0,2,0,3,0,1
992,2012,1,2,58,2,0,16,2,0,1,0,2,0
993,2012,2,2,50,1,0,21,0,3,0,2,0,3
994,2012,1,2,45,1,0,11,1,0,8,0,2,0
995,2012,2,2,77,1,0,10,0,3,0,8,0,1
996,2012,1,2,34,1,0,13,8,0,1,0,3,0
997,2012,2,2,32,1,0,21,0,2,0,3,0,2
998,2012,2,2,61,1,0,22,0,3,0,2,0,2
999,2012,1,2,69,1,0,24,1,0,2,0,2,0
1000,2012,1,1,56,1,0,21,1,0,2,0,3,0
1001,2012,1,1,43,1,0,19,1,0,2,0,3,0
1002,2012,2,1,20,2,0,98,0,8,0,8,0,8
1003,2012,2,1,30,16,0,26,0,1,0,2,0,1
1004,2012,2,1,57,1,0,21,0,3,0,8,0,2
1005,2012,1,1,24,7,0,98,8,0,8,0,3,0
1006,2012,2,2,57,1,0,18,0,3,0,8,0,2
1007,2012,1,2,22,1,0,18,8,0,8,0,8,0
1008,2012,1,1,23,1,0,9,1,0,2,0,2,0
1009,2012,2,1,50,1,0,6,0,3,0,1,0,1
1010,2012,1,2,71,1,0,10,1,0,2,0,3,0
1011,2012,1,1,25,1,0,18,2,0,2,0,3,0
1012,2012,1,2,43,1,0,22,8,0,9,0,3,0
1013,2012,2,2,84,1,0,9,0,8,0,2,0,1
1014,2012,1,2,55,1,0,12,3,0,8,0,3,0
1015,2012,1,1,29,1,0,18,1,0,2,0,3,0
1016,2012,2,2,21,1,0,98,0,2,0,2,0,2
1017,2012,1,2,34,1,0,26,1,0,2,0,3,0
1018,2012,2,2,34,1,0,16,0,1,0,1,0,1
1019,2012,2,2,83,1,0,8,0,8,0,8,0,1
1020,2012,2,2,77,1,0,26,0,2,0,8,0,2
1021,2012,1,2,28,1,0,11,2,0,1,0,1,0
1022,2012,2,2,78,1,0,11,0,2,0,2,0,2
1023,2012,1,1,61,1,0,20,3,0,2,0,2,0
1024,2012,2,1,62,1,0,23,0,8,0,8,0,8
1025,2012,1,2,40,3,1,22,1,0,2,0,3,0
1026,2012,2,1,27,1,0,20,0,1,0,2,0,1
1027,2012,1,1,59,1,0,26,2,0,2,0,2,0
1028,2012,2,1,22,1,0,6,0,3,0,1,0,2
1029,2012,2,1,60,1,0,8,0,3,0,2,0,1
1030,2012,2,2,61,1,0,7,0,8,0,1,0,1
1031,2012,1,2,31,2,0,22,2,0,1,0,2,0
1032,2012,1,2,38,1,0,22,8,0,1,0,1,0
1033,2012,1,2,26,1,0,20,2,0,2,0,2,0
1034,2012,2,2,25,1,3,10,0,1,0,2,0,1
1035,2012,1,2,78,1,0,8,8,0,1,0,3,0
1036,2012,2,2,39,1,0,23,0,3,0,8,0,2
1037,2012,1,1,40,16,1,17,8,0,2,0,2,0
1038,2012,2,1,52,1,0,22,0,2,0,2,0,2
1039,2012,1,1,70,1,0,19,1,0,1,0,1,0
1040,2012,1,2,36,1,0,25,1,0,1,0,1,0
1041,2012,2,2,41,1,0,26,0,8,0,8,0,1
1042,2012,2,1,58,1,0,19,0,2,0,2,0,1
1043,2012,1,1,29,1,0,19,8,0,8,0,1,0
1044,2012,2,1,34,1,0,16,0,3,0,3,0,3
1045,2012,1,1,84,1,0,26,1,0,3,0,2,0
1046,2012,1,2,54,1,0,15,2,0,2,0,3,0
1047,2012,1,1,33,1,3,3,8,0,8,0,8,0
1048,2012,2,2,26,16,0,18,0,3,0,3,0,1
1049,2012,1,2,47,3,2,7,1,0,1,0,1,0
1050,2012,2,2,59,2,0,3,0,3,0,2,0,1
1051,2012,2,1,46,1,0,21,0,3,0,3,0,1
1052,2012,1,1,88,1,0,10,8,0,2,0,2,0
1053,2012,2,2,46,1,0,8,0,3,0,3,0,1
1054,2012,1,1,23,1,0,20,2,0,1,0,8,0
1055,2012,2,1,24,1,0,21,0,8,0,8,0,2
1056,2012,1,2,63,1,0,13,3,0,1,0,1,0
1057,2012,1,2,67,1,0,18,3,0,3,0,3,0
1058,2012,1,2,28,1,0,19,1,0,3,0,8,0
1059,2012,2,2,30,1,0,16,0,8,0,2,0,1
1060,2012,1,1,19,1,0,98,1,0,2,0,3,0
1061,2012,2,2,42,1,0,15,0,8,0,3,0,3
1062,2012,1,1,57,1,0,25,3,0,3,0,3,0
1063,2012,2,1,64,1,0,26,0,8,0,1,0,1
1064,2012,2,1,63,1,0,22,0,3,0,2,0,1
1065,2012,1,2,22,1,0,18,1,0,2,0,3,0
1066,2012,1,1,28,1,0,21,2,0,2,0,3,0
1067,2012,1,1,28,15,0,21,8,0,2,0,3,0
1068,2012,2,1,51,2,0,15,0,3,0,1,0,1
1069,2012,1,2,37,2,1,18,1,0,1,0,1,0
1070,2012,2,2,37,16,0,18,0,1,0,2,0,1
1071,2012,2,2,28,2,0,14,0,2,0,2,0,1
1072,2012,2,2,60,1,0,9,0,3,0,1,0,1
1073,2012,1,1,31,1,0,2,1,0,1,0,2,0
1074,2012,1,2,57,2,0,11,1,0,1,0,2,0
1075,2012,2,2,99,1,0,26,0,2,0,2,0,2
1076,2012,2,1,30,1,0,18,0,2,0,2,0,2
1077,2012,2,2,51,1,0,26,0,8,0,8,0,2
1078,2012,2,2,31,1,0,21,0,2,0,2,0,1
1079,2012,1,2,56,1,0,21,3,0,3,0,3,0
1080,2012,2,1,49,1,0,20,0,3,0,2,0,2
1081,2012,2,2,19,1,0,98,0,2,0,2,0,2
1082,2012,1,1,48,1,0,21,1,0,2,0,3,0
1083,2012,1,2,33,1,0,20,3,0,1,0,2,0
1084,2012,1,2,46,1,0,20,8,0,2,0,8,0
1085,2012,1,2,31,1,0,21,3,0,8,0,3,0
1086,2012,2,1,35,1,0,19,0,2,0,2,0,1
1087,2012,1,2,42,1,0,20,3,0,3,0,3,0
1088,2012,1,2,30,1,0,26,1,0,2,0,3,0
1089,2012,2,2,38,2,3,5,0,1,0,1,0,1
1090,2012,2,2,52,1,0,17,0,1,0,2,0,1
1091,2012,1,2,49,2,0,12,1,0,1,0,1,0
1092,2012,1,2,62,1,0,18,3,0,2,0,1,0
1093,2012,1,2,54,1,0,16,8,0,2,0,1,0
1094,2012,2,2,38,16,0,98,0,8,0,8,0,1
1095,2012,1,2,30,2,0,18,1,0,1,0,1,0
1096,2012,2,1,53,1,0,20,0,3,0,8,0,1
1097,2012,1,2,40,1,0,25,2,0,2,0,3,0
1098,2012,2,1,67,1,0,25,0,1,0,8,0,1
1099,2012,2,1,78,1,0,20,0,2,0,3,0,2
1100,2012,2,2,66,1,0,21,0,1,0,2,0,1
1101,2012,1,2,57,1,0,11,2,0,3,0,3,0
1102,2012,1,1,42,1,0,20,1,0,1,0,1,0
1103,2012,2,1,32,1,0,19,0,3,0,2,0,1
1104,2012,1,2,20,1,0,15,2,0,3,0,3,0
1105,2012,2,1,61,1,0,17,0,1,0,2,0,1
1106,2012,1,1,55,3,0,2,1,0,1,0,2,0
1107,2012,2,1,23,1,0,7,0,1,0,2,0,1
1108,2012,1,1,33,1,0,98,3,0,2,0,2,0
1109,2012,1,2,62,1,0,98,8,0,2,0,1,0
1110,2012,2,2,59,1,0,14,0,1,0,2,0,1
1111,2012,2,1,62,1,0,19,0,3,0,3,0,2
1112,2012,1,2,65,1,0,21,2,0,2,0,3,0
1113,2012,2,1,30,1,3,16,0,3,0,3,0,3
1114,2012,1,2,32,1,0,17,2,0,2,0,3,0
1115,2012,1,2,40,1,0,21,1,0,1,0,3,0
1116,2012,2,2,25,16,0,8,0,3,0,9,0,1
1117,2012,2,1,53,1,0,22,0,1,0,8,0,2
1118,2012,1,2,72,1,0,12,8,0,2,0,8,0
1119,2012,2,2,26,1,0,25,0,2,0,8,0,1
1120,2012,1,1,33,1,6,18,8,0,8,0,3,0
1121,2012,2,2,65,1,0,98,0,8,0,2,0,1
1122,2012,1,2,40,1,3,6,3,0,3,0,3,0
1123,2012,1,1,32,8,0,21,1,0,8,0,2,0
1124,2012,2,1,52,1,3,9,0,2,0,1,0,1
1125,2012,1,2,50,1,0,18,8,0,9,0,1,0
1126,2012,1,2,70,1,0,26,8,0,3,0,3,0
1127,2012,1,2,73,1,0,26,8,0,3,0,8,0
1128,2012,2,2,53,1,0,20,0,3,0,2,0,1
1129,2012,2,2,72,1,0,9,0,3,0,2,0,1
1130,2012,1,1,66,1,0,22,8,0,2,0,3,0
1131,2012,1,1,89,1,0,26,3,0,2,0,1,0
1132,2012,2,2,63,2,0,11,0,3,0,1,0,1
1133,2012,2,2,26,1,0,21,0,2,0,1,0,1
1134,2012,2,1,43,16,0,7,0,8,0,9,0,1
1135,2012,2,1,56,2,0,18,0,2,0,1,0,1
1136,2012,1,2,69,2,0,98,2,0,1,0,1,0
1137,2012,2,2,27,1,0,20,0,2,0,1,0,3
1138,2012,1,2,43,1,0,25,1,0,1,0,2,0
1139,2012,1,2,82,1,0,7,1,0,2,0,2,0
1140,2012,2,2,53,2,0,19,0,1,0,1,0,1
1141,2012,1,2,39,2,0,19,2,0,1,0,3,0
1142,2012,1,2,51,1,0,20,3,0,3,0,3,0
1143,2012,1,2,63,1,0,13,2,0,3,0,1,0
1144,2012,2,2,43,1,0,22,0,8,0,2,0,2
1145,2012,2,2,38,2,0,15,0,2,0,2,0,1
1146,2012,1,2,41,1,0,1,2,0,1,0,1,0
1147,2012,1,2,68,2,0,6,1,0,2,0,1,0
1148,2012,2,2,23,1,0,15,0,2,0,2,0,1
1149,2012,2,1,77,1,0,18,0,2,0,2,0,2
1150,2012,1,2,30,4,0,20,3,0,2,0,2,0
1151,2012,1,1,27,2,0,2,3,0,8,0,8,0
1152,2012,1,1,49,1,3,2,3,0,3,0,1,0
1153,2012,2,1,36,1,0,20,0,2,0,3,0,3
1154,2012,2,1,67,1,0,13,0,3,0,3,0,1
1155,2012,1,1,70,2,0,1,1,0,2,0,1,0
1156,2012,1,2,43,1,0,14,1,0,3,0,3,0
1157,2012,2,2,58,1,0,10,0,3,0,1,0,1
1158,2012,1,2,35,2,0,13,3,0,1,0,2,0
1159,2012,2,2,27,2,0,9,0,3,0,1,0,1
1160,2012,1,2,32,2,0,4,2,0,1,0,2,0
1161,2012,2,2,40,2,0,14,0,1,0,1,0,1
1162,2012,1,2,54,1,0,2,3,0,3,0,1,0
1163,2012,1,2,73,2,0,7,1,0,1,0,1,0
1164,2012,1,2,55,3,2,6,1,0,1,0,3,0
1165,2012,2,2,23,2,0,9,0,2,0,1,0,1
1166,2012,2,1,21,2,0,18,0,2,0,1,0,1
1167,2012,1,1,20,16,0,98,8,0,3,0,2,0
1168,2012,1,2,47,1,0,19,2,0,2,0,3,0
1169,2012,2,1,62,1,0,20,0,2,0,2,0,1
1170,2012,1,1,31,1,0,23,2,0,3,0,2,0
1171,2012,2,1,64,1,0,17,0,3,0,2,0,1
1172,2012,1,2,52,2,0,15,2,0,1,0,2,0
1173,2012,2,2,83,1,0,19,0,2,0,2,0,2
1174,2012,1,1,56,1,3,18,2,0,2,0,2,0
1175,2012,2,1,30,2,0,21,0,3,0,2,0,2
1176,2012,2,2,61,1,0,20,0,3,0,2,0,1
1177,2012,1,2,75,1,0,24,2,0,3,0,3,0
1178,2012,2,1,73,1,0,21,0,3,0,1,0,1
1179,2012,1,1,68,1,0,26,3,0,3,0,3,0
1180,2012,2,1,69,1,0,26,0,3,0,3,0,2
1181,2012,1,2,52,1,0,25,3,0,3,0,3,0
1182,2012,2,2,59,1,0,9,0,3,0,3,0,1
1183,2012,2,1,39,2,0,26,0,2,0,2,0,2
1184,2012,1,2,57,2,0,26,3,0,9,0,3,0
1185,2012,1,2,63,1,0,98,3,0,3,0,3,0
1186,2012,2,1,29,2,0,26,0,2,0,3,0,2
1187,2012,1,2,19,2,3,10,1,0,1,0,2,0
1188,2012,2,1,30,1,0,12,0,3,0,3,0,1
1189,2012,1,2,38,1,0,17,3,0,3,0,3,0
1190,2012,2,1,28,1,0,17,0,2,0,3,0,2
1191,2012,1,2,41,1,0,13,2,0,3,0,3,0
1192,2012,2,1,56,2,0,18,0,1,0,1,0,1
1193,2012,2,1,24,1,0,3,0,3,0,3,0,3
1194,2012,1,2,58,2,0,19,8,0,1,0,1,0
1195,2012,2,1,28,2,0,98,0,3,0,2,0,3
1196,2012,2,2,55,1,0,26,0,8,0,3,0,8
1197,2012,1,2,41,1,0,16,1,0,2,0,3,0
1198,2012,2,1,29,2,0,14,0,2,0,2,0,1
1199,2012,1,2,65,1,0,18,2,0,1,0,1,0
1200,2012,2,2,64,1,16,98,0,2,0,2,0,1
1201,2012,2,2,41,1,0,18,0,8,0,8,0,1
1202,2012,2,1,39,1,0,17,0,2,0,2,0,1
1203,2012,1,1,29,1,0,18,2,0,1,0,1,0
1204,2012,2,1,54,2,0,18,0,1,0,1,0,1
1205,2012,2,2,47,1,0,19,0,1,0,2,0,1
1206,2012,1,2,44,1,3,18,1,0,8,0,1,0
1207,2012,2,2,24,16,2,15,0,1,0,1,0,1
1208,2012,1,2,33,1,0,20,1,0,1,0,1,0
1209,2012,1,2,60,1,0,25,3,0,2,0,3,0
1210,2012,1,1,60,1,0,25,2,0,1,0,3,0
1211,2012,1,1,53,1,0,25,1,0,3,0,3,0
1212,2012,2,1,19,1,0,98,0,2,0,2,0,2
1213,2012,2,2,46,1,0,25,0,3,0,1,0,1
1214,2012,2,1,84,1,0,26,0,2,0,2,0,1
1215,2012,1,2,37,2,3,16,1,0,1,0,2,0
1216,2012,2,2,35,1,0,1,0,2,0,2,0,1
1217,2012,1,2,60,1,0,22,3,0,3,0,3,0
1218,2012,1,2,46,1,0,13,2,0,2,0,2,0
1219,2012,2,1,26,1,0,11,0,3,0,2,0,1
1220,2012,2,1,31,1,0,9,0,1,0,3,0,2
1221,2012,2,2,67,1,0,25,0,1,0,2,0,2
1222,2012,1,2,67,1,0,23,8,0,8,0,2,0
1223,2012,2,1,88,1,0,98,0,3,0,2,0,2
1224,2012,1,2,40,1,0,21,1,0,3,0,3,0
1225,2012,2,2,70,1,0,20,0,8,0,2,0,1
1226,2012,1,2,44,1,0,18,1,0,3,0,1,0
1227,2012,2,1,39,6,1,21,0,8,0,3,0,2
1228,2012,1,1,65,1,0,20,2,0,3,0,3,0
1229,2012,2,2,33,2,0,9,0,8,0,1,0,1
1230,2012,1,1,63,1,0,17,1,0,1,0,3,0
1231,2012,2,1,31,2,0,16,0,2,0,1,0,1
1232,2012,1,2,23,2,0,98,1,0,2,0,2,0
1233,2012,1,2,71,1,0,19,2,0,3,0,3,0
1234,2012,1,1,32,2,0,18,8,0,2,0,8,0
1235,2012,2,2,52,15,0,18,0,8,0,8,0,8
1236,2012,1,2,77,1,0,10,8,0,1,0,2,0
1237,2012,2,2,63,1,0,21,0,8,0,8,0,1
1238,2012,1,1,42,1,0,18,9,0,8,0,3,0
1239,2012,2,2,52,1,0,22,0,2,0,2,0,2
1240,2012,1,2,70,1,0,98,3,0,2,0,2,0
1241,2012,1,2,23,1,0,6,8,0,8,0,2,0
1242,2012,2,1,84,1,0,18,0,8,0,3,0,8
1243,2012,1,1,30,1,0,17,1,0,2,0,2,0
1244,2012,2,1,59,2,0,26,0,8,0,8,0,1
1245,2012,1,2,61,1,0,17,1,0,3,0,3,0
1246,2012,2,1,37,1,0,11,0,2,0,9,0,1
1247,2012,1,2,41,1,0,20,2,0,2,0,3,0
1248,2012,2,2,55,1,3,10,0,2,0,2,0,1
1249,2012,1,2,31,1,0,11,2,0,3,0,2,0
1250,2012,1,1,21,1,0,1,1,0,1,0,2,0
1251,2012,2,2,28,1,0,18,0,3,0,2,0,1
1252,2012,1,1,35,1,0,17,2,0,2,0,3,0
1253,2012,2,1,52,1,0,25,0,3,0,3,0,3
1254,2012,1,1,63,2,0,10,1,0,1,0,8,0
1255,2012,1,2,46,2,0,9,1,0,1,0,1,0
1256,2012,2,1,64,1,0,17,0,2,0,2,0,1
1257,2012,1,2,29,2,0,18,2,0,1,0,3,0
1258,2012,1,2,41,2,3,21,2,0,1,0,2,0
1259,2012,2,2,60,2,0,18,0,2,0,1,0,1
1260,2012,2,1,38,1,0,11,0,3,0,3,0,1
1261,2012,2,2,81,1,0,9,0,2,0,3,0,1
1262,2012,1,1,52,1,0,17,1,0,8,0,3,0
1263,2012,1,2,62,1,0,26,3,0,3,0,3,0
1264,2012,2,1,46,1,0,17,0,3,0,3,0,1
1265,2012,1,1,27,1,0,8,3,0,2,0,2,0
1266,2012,2,1,43,1,0,25,0,3,0,1,0,1
1267,2012,1,2,48,1,0,18,3,0,2,0,3,0
1268,2012,2,2,37,2,0,7,0,3,0,1,0,1
1269,2012,1,1,55,1,0,26,2,0,2,0,3,0
1270,2012,1,1,19,1,0,98,1,0,2,0,3,0
1271,2012,2,2,59,1,0,22,0,8,0,3,0,1
1272,2012,1,2,37,2,0,26,2,0,1,0,2,0
1273,2012,1,2,99,1,0,13,2,0,8,0,1,0
1274,2012,1,2,37,1,0,25,2,0,2,0,2,0
1275,2012,2,2,47,2,0,25,0,2,0,3,0,2
1276,2012,1,2,77,2,0,17,2,0,2,0,3,0
1277,2012,2,1,21,1,0,7,0,3,0,3,0,2
1278,2012,1,2,71,2,0,13,1,0,1,0,2,0
1279,2012,2,2,59,2,0,26,0,1,0,1,0,1
1280,2012,1,2,28,2,0,15,1,0,1,0,2,0
1281,2012,2,1,57,1,0,22,0,2,0,3,0,1
1282,2012,1,1,37,4,0,20,2,0,2,0,2,0
1283,2012,2,1,37,2,0,19,0,1,0,1,0,1
1284,2012,2,1,49,2,0,7,0,8,0,3,0,1
1285,2012,1,1,63,2,0,20,1,0,1,0,2,0
1286,2012,2,1,22,2,0,1,0,1,0,1,0,1
1287,2012,1,1,45,2,0,21,2,0,1,0,2,0
1288,2012,2,2,82,2,0,17,0,3,0,2,0,2
1289,2012,1,2,59,2,3,21,1,0,1,0,2,0
1290,2012,2,1,41,2,3,11,0,1,0,1,0,1
1291,2012,2,2,47,1,3,15,0,3,0,3,0,1
1292,2012,1,2,29,1,0,1,8,0,8,0,2,0
1293,2012,2,1,52,1,0,9,0,2,0,2,0,1
1294,2012,1,2,24,1,0,98,8,0,8,0,2,0
1295,2012,2,2,72,2,0,10,0,2,0,1,0,1
1296,2012,1,2,52,2,3,16,1,0,2,0,3,0
1297,2012,1,1,54,1,0,20,8,0,1,0,1,0
1298,2012,2,2,61,1,3,22,0,3,0,1,0,1
1299,2012,1,2,37,1,0,24,2,0,8,0,3,0
1300,2012,2,2,65,1,0,25,0,2,0,2,0,3
1301,2012,2,2,33,1,0,25,0,3,0,8,0,3
1302,2012,1,2,64,1,0,19,2,0,2,0,3,0
1303,2012,1,1,52,2,0,23,1,0,1,0,2,0
1304,2012,2,2,71,1,0,20,0,8,0,8,0,1
1305,2012,1,2,65,2,0,17,8,0,1,0,3,0
1306,2012,2,2,19,2,0,6,0,2,0,3,0,1
1307,2012,1,1,60,2,0,20,2,0,2,0,1,0
1308,2012,2,1,60,1,0,16,0,3,0,3,0,2
1309,2012,1,2,25,2,0,15,1,0,8,0,3,0
1310,2012,2,1,51,1,0,22,0,2,0,2,0,1
1311,2012,2,2,66,1,3,20,0,2,0,2,0,8
1312,2012,1,1,68,1,0,16,2,0,2,0,2,0
1313,2012,2,1,52,1,0,11,0,8,0,1,0,1
1314,2012,1,2,37,1,0,19,2,0,2,0,1,0
1315,2012,2,2,87,1,0,98,0,8,0,8,0,2
1316,2012,2,1,26,1,0,12,0,2,0,1,0,1
1317,2012,1,2,76,1,0,21,1,0,1,0,2,0
1318,2012,1,2,47,1,0,25,2,0,8,0,8,0
1319,2012,2,1,52,1,0,19,0,2,0,1,0,1
1320,2012,1,1,68,5,0,23,1,0,1,0,2,0
1321,2012,1,2,53,1,0,26,2,0,2,0,2,0
1322,2012,2,2,60,1,0,5,0,8,0,8,0,1
1323,2012,2,1,30,1,0,19,0,3,0,1,0,1
1324,2012,1,1,82,1,0,15,2,0,1,0,1,0
1325,2012,1,2,34,1,0,13,8,0,1,0,8,0
1326,2012,1,2,65,1,0,98,3,0,2,0,3,0
1327,2012,1,1,57,1,0,18,2,0,2,0,3,0
1328,2012,1,2,65,1,0,16,2,0,2,0,3,0
1329,2012,2,1,73,1,0,16,0,3,0,8,0,1
1330,2012,2,2,50,1,0,20,0,2,0,2,0,3
1331,2012,1,1,41,1,0,9,2,0,2,0,2,0
1332,2012,1,1,44,1,0,26,3,0,2,0,2,0
1333,2012,1,1,74,1,0,26,1,0,1,0,1,0
1334,2012,1,1,19,1,0,20,3,0,2,0,2,0
1335,2012,1,1,69,1,0,18,3,0,3,0,2,0
1336,2012,2,1,62,1,0,19,0,3,0,8,0,1
1337,2012,1,2,28,1,0,16,2,0,1,0,1,0
1338,2012,2,1,44,1,0,25,0,3,0,3,0,1
1339,2012,1,2,66,1,0,11,2,0,2,0,1,0
1340,2012,2,1,84,1,0,12,0,3,0,2,0,2
1341,2012,1,2,29,1,0,15,2,0,3,0,1,0
1342,2012,2,1,87,1,0,15,0,2,0,2,0,3
1343,2012,2,1,75,1,0,26,0,8,0,2,0,1
1344,2012,1,2,47,1,0,6,2,0,2,0,8,0
1345,2012,1,2,86,1,0,10,8,0,8,0,3,0
1346,2012,2,1,55,1,0,18,0,2,0,3,0,1
1347,2012,1,2,76,1,0,15,1,0,2,0,3,0
1348,2012,2,2,84,1,0,26,0,8,0,2,0,2
1349,2012,1,2,80,1,0,98,2,0,1,0,3,0
1350,2012,1,1,63,1,0,26,3,0,3,0,3,0
1351,2012,2,2,42,1,0,21,0,8,0,8,0,8
1352,2012,2,2,59,1,0,22,0,3,0,3,0,2
1353,2012,1,2,55,1,0,22,3,0,2,0,3,0
1354,2012,1,2,44,1,0,25,3,0,1,0,3,0
1355,2012,1,2,50,1,0,23,3,0,2,0,3,0
1356,2012,2,1,47,1,0,25,0,3,0,2,0,2
1357,2012,2,1,51,1,0,20,0,2,0,2,0,1
1358,2012,1,2,50,1,0,14,1,0,2,0,3,0
1359,2012,1,1,70,1,0,20,1,0,2,0,3,0
1360,2012,2,1,30,1,0,22,0,2,0,2,0,3
1361,2012,2,2,25,1,0,11,0,3,0,9,0,1
1362,2012,2,1,25,1,0,21,0,2,0,2,0,1
1363,2012,1,2,54,2,0,8,2,0,2,0,3,0
1364,2012,2,2,68,1,0,14,0,9,0,2,0,1
1365,2012,1,1,47,1,0,17,1,0,2,0,3,0
1366,2012,2,2,88,1,0,25,0,1,0,2,0,2
1367,2012,2,1,77,1,0,16,0,3,0,3,0,3
1368,2012,2,2,28,1,0,19,0,2,0,2,0,1
1369,2012,2,1,58,1,0,12,0,3,0,3,0,1
1370,2012,2,2,60,1,0,17,0,8,0,3,0,2
1371,2012,2,1,62,1,0,17,0,2,0,2,0,2
1372,2012,2,2,38,1,0,20,0,1,0,2,0,1
1373,2012,1,2,25,2,0,2,1,0,3,0,3,0
1374,2012,2,2,34,2,0,12,0,2,0,2,0,1
1375,2012,1,1,89,1,0,13,3,0,3,0,2,0
1376,2012,2,1,36,1,0,2,0,1,0,3,0,1
1377,2012,2,2,53,1,0,21,0,2,0,3,0,2
1378,2012,1,1,46,2,0,18,1,0,9,0,2,0
1379,2012,1,2,69,1,0,18,1,0,2,0,1,0
1380,2012,2,2,63,1,0,26,0,1,0,2,0,1
1381,2012,2,2,59,1,0,18,0,3,0,2,0,3
1382,2012,2,2,19,1,0,98,0,3,0,2,0,1
1383,2012,2,2,26,16,0,21,0,2,0,8,0,2
1384,2012,1,2,42,1,0,15,1,0,2,0,2,0
1385,2012,2,2,52,1,0,18,0,2,0,8,0,1
1386,2012,2,1,31,2,0,26,0,2,0,2,0,2
1387,2012,1,2,46,1,0,15,1,0,1,0,1,0
1388,2012,2,1,18,9,0,26,0,8,0,2,0,1
1389,2012,1,2,26,1,0,20,8,0,3,0,3,0
1390,2012,1,2,40,1,0,16,8,0,8,0,3,0
1391,2012,2,1,33,1,0,19,0,3,0,3,0,3
1392,2012,1,1,57,1,0,20,3,0,2,0,3,0
1393,2012,1,2,20,2,0,9,1,0,1,0,1,0
1394,2012,2,2,42,1,3,21,0,8,0,8,0,1
1395,2012,2,1,41,1,0,25,0,2,0,2,0,2
1396,2012,1,2,73,1,0,10,1,0,8,0,3,0
1397,2012,1,1,21,1,0,26,3,0,2,0,3,0
1398,2012,1,2,21,1,0,2,2,0,1,0,3,0
1399,2012,2,2,45,1,0,18,0,2,0,3,0,3
1400,2012,2,1,21,1,0,7,0,1,0,2,0,3
1401,2012,1,2,68,1,0,9,1,0,1,0,1,0
1402,2012,2,2,46,1,0,24,0,2,0,2,0,1
1403,2012,2,1,53,1,0,16,0,8,0,1,0,1
1404,2012,2,1,28,1,0,16,0,3,0,3,0,2
1405,2012,2,1,34,1,0,23,0,2,0,2,0,3
1406,2012,1,2,68,1,0,12,3,0,2,0,3,0
1407,2012,1,1,43,1,0,9,1,0,2,0,1,0
1408,2012,1,2,42,1,0,7,8,0,8,0,8,0
1409,2012,2,1,59,1,0,21,0,3,0,2,0,2
1410,2012,1,2,57,1,0,18,2,0,2,0,3,0
1411,2012,2,2,24,1,0,12,0,1,0,2,0,1
1412,2012,2,2,40,1,0,17,0,2,0,2,0,3
1413,2012,2,2,41,1,0,22,0,3,0,3,0,3
1414,2012,2,1,59,3,1,20,0,2,0,3,0,1
1415,2012,1,1,64,1,0,20,1,0,1,0,3,0
1416,2012,1,2,55,1,0,20,1,0,8,0,2,0
1417,2012,2,1,55,1,3,22,0,2,0,2,0,1
1418,2012,2,1,35,2,0,20,0,3,0,1,0,1
1419,2012,1,1,33,1,0,98,2,0,1,0,2,0
1420,2012,2,1,83,1,0,20,0,8,0,3,0,3
1421,2012,1,2,48,1,0,24,3,0,1,0,3,0
1422,2012,2,2,68,1,0,18,0,3,0,8,0,1
1423,2012,1,1,60,1,0,12,9,0,2,0,1,0
1424,2012,2,2,38,1,0,10,0,1,0,2,0,1
1425,2012,1,1,24,1,0,14,2,0,2,0,3,0
1426,2012,2,1,77,1,0,16,0,3,0,2,0,1
