id,year,form,sex,age,racecen1,racecen2,INCOME16,natcity,natcityy,natrace,natracey,natfare,natfarey
960,2016,1,1,30,2,0,8,8,0,8,0,8,0
961,2016,2,2,24,2,0,98,0,3,0,8,0,1
962,2016,2,1,29,2,0,15,0,2,0,1,0,1
963,2016,2,1,46,1,2,23,0,2,0,1,0,1
964,2016,1,2,73,1,0,11,3,0,3,0,3,0
965,2016,2,1,57,1,0,18,0,3,0,2,0,1
966,2016,1,2,20,1,0,9,3,0,3,0,3,0
967,2016,2,1,51,1,0,27,0,3,0,3,0,1
968,2016,2,1,43,14,0,15,0,2,0,1,0,1
969,2016,2,1,65,1,0,23,0,2,0,1,0,2
970,2016,2,1,28,1,14,12,0,8,0,2,0,2
971,2016,1,1,25,1,0,98,2,0,1,0,2,0
972,2016,2,1,40,1,0,1,0,3,0,1,0,1
973,2016,2,1,56,2,0,27,0,3,0,2,0,1
974,2016,2,1,34,4,0,27,0,8,0,8,0,2
975,2016,1,1,27,1,0,98,1,0,2,0,8,0
976,2016,2,2,59,1,0,19,0,2,0,2,0,1
977,2016,1,2,25,1,0,14,1,0,1,0,2,0
978,2016,2,1,56,1,0,9,0,2,0,2,0,1
979,2016,1,2,61,1,0,27,3,0,3,0,3,0
980,2016,2,2,56,1,3,24,0,2,0,1,0,1
981,2016,2,2,46,1,0,11,0,1,0,2,0,1
982,2016,2,2,35,15,0,26,0,3,0,8,0,1
983,2016,1,2,31,1,0,18,1,0,1,0,1,0
984,2016,1,1,57,1,0,14,1,0,1,0,2,0
985,2016,1,2,50,1,0,25,2,0,2,0,1,0
986,2016,2,1,25,1,0,21,0,2,0,1,0,1
987,2016,1,2,59,1,0,10,2,0,2,0,3,0
988,2016,2,1,73,1,0,18,0,2,0,2,0,1
989,2016,2,1,60,16,0,19,0,3,0,8,0,1
990,2016,2,1,66,1,0,27,0,1,0,3,0,1
991,2016,2,1,84,16,0,98,0,2,0,1,0,1
992,2016,2,2,57,16,0,11,0,3,0,2,0,1
993,2016,2,1,68,1,0,22,0,3,0,3,0,3
994,2016,1,2,35,1,0,19,2,0,2,0,3,0
995,2016,1,2,28,4,0,24,2,0,2,0,1,0
996,2016,1,2,35,1,0,98,2,0,1,0,2,0
997,2016,2,2,42,1,0,24,0,2,0,2,0,2
998,2016,1,2,38,1,0,12,1,0,2,0,3,0
999,2016,2,1,69,1,0,21,0,2,0,2,0,1
1000,2016,2,1,68,1,0,17,0,2,0,2,0,1
1001,2016,2,1,44,1,0,20,0,3,0,2,0,2
1002,2016,2,1,67,1,0,21,0,2,0,2,0,2
1003,2016,2,2,28,1,0,8,0,3,0,2,0,1
1004,2016,1,2,45,1,0,25,2,0,2,0,2,0
1005,2016,1,1,62,1,0,10,1,0,1,0,3,0
1006,2016,2,2,68,2,0,24,0,1,0,1,0,1
1007,2016,1,2,34,1,0,21,1,0,2,0,3,0
1008,2016,2,2,32,1,0,19,0,3,0,1,0,1
1009,2016,1,2,24,1,3,23,3,0,2,0,1,0
1010,2016,1,2,31,1,0,18,2,0,1,0,2,0
1011,2016,2,2,32,2,0,18,0,8,0,1,0,1
1012,2016,1,1,22,1,0,12,2,0,1,0,2,0
1013,2016,2,1,25,2,0,19,0,2,0,2,0,1
1014,2016,1,2,34,2,0,20,1,0,1,0,3,0
1015,2016,1,2,35,98,0,9,3,0,2,0,2,0
1016,2016,2,2,60,2,0,18,0,3,0,1,0,1
1017,2016,1,2,64,1,0,20,2,0,2,0,3,0
1018,2016,2,1,26,2,6,16,0,3,0,2,0,2
1019,2016,1,1,30,1,0,13,1,0,1,0,1,0
1020,2016,1,1,63,1,0,22,1,0,1,0,1,0
1021,2016,2,1,46,1,0,25,0,3,0,3,0,2
1022,2016,1,1,24,5,0,8,8,0,1,0,3,0
1023,2016,2,1,32,1,0,13,0,8,0,2,0,2
1024,2016,1,1,61,1,0,11,2,0,2,0,3,0
1025,2016,2,2,57,1,0,26,0,1,0,2,0,1
1026,2016,1,1,40,1,0,23,2,0,1,0,2,0
1027,2016,1,2,42,1,0,98,1,0,1,0,1,0
1028,2016,2,2,64,1,0,19,0,3,0,8,0,3
1029,2016,2,2,50,1,0,2,0,1,0,1,0,1
1030,2016,2,1,41,1,0,23,0,8,0,8,0,2
1031,2016,1,1,58,1,0,23,2,0,2,0,2,0
1032,2016,2,2,71,1,0,22,0,2,0,1,0,1
1033,2016,1,2,58,1,0,23,2,0,2,0,3,0
1034,2016,2,1,55,1,0,22,0,2,0,2,0,2
1035,2016,2,2,65,1,0,21,0,2,0,1,0,1
1036,2016,1,1,27,1,0,25,1,0,1,0,3,0
1037,2016,1,1,43,1,0,17,1,0,1,0,1,0
1038,2016,2,2,29,1,0,11,0,2,0,1,0,1
1039,2016,1,1,56,1,0,23,2,0,2,0,2,0
1040,2016,2,2,67,1,0,19,0,1,0,1,0,1
1041,2016,2,1,21,1,0,22,0,2,0,1,0,1
1042,2016,1,1,69,1,0,18,1,0,2,0,3,0
1043,2016,1,2,62,1,0,18,2,0,1,0,1,0
1044,2016,1,2,23,1,0,20,1,0,2,0,3,0
1045,2016,1,2,43,1,0,25,8,0,8,0,3,0
1046,2016,2,2,46,1,0,19,0,1,0,2,0,1
1047,2016,2,1,34,1,0,24,0,2,0,1,0,2
1048,2016,2,1,40,1,0,25,0,1,0,2,0,2
1049,2016,2,1,56,1,0,18,0,3,0,1,0,1
1050,2016,1,2,25,1,0,20,1,0,1,0,2,0
1051,2016,1,2,77,1,0,16,2,0,2,0,3,0
1052,2016,1,1,30,1,0,19,1,0,1,0,1,0
1053,2016,2,1,70,1,0,17,0,1,0,1,0,1
1054,2016,2,2,70,1,0,18,0,2,0,2,0,1
1055,2016,2,1,79,1,0,19,0,3,0,3,0,1
1056,2016,1,1,59,1,2,13,1,0,1,0,2,0
1057,2016,2,2,61,1,0,24,0,8,0,1,0,1
1058,2016,1,1,68,1,0,19,2,0,3,0,3,0
1059,2016,2,1,29,2,1,18,0,2,0,1,0,1
1060,2016,2,2,31,2,0,10,0,2,0,2,0,1
1061,2016,2,1,32,1,0,16,0,2,0,1,0,1
1062,2016,1,2,27,2,3,11,2,0,1,0,3,0
1063,2016,2,1,47,2,3,13,0,2,0,1,0,1
1064,2016,1,1,35,1,0,14,2,0,2,0,3,0
1065,2016,2,1,54,1,0,18,0,3,0,3,0,2
1066,2016,1,1,54,2,0,7,1,0,1,0,1,0
1067,2016,2,1,31,2,0,11,0,2,0,1,0,1
1068,2016,2,2,55,1,0,21,0,2,0,3,0,3
1069,2016,2,2,61,2,0,16,0,1,0,1,0,1
1070,2016,1,1,26,1,0,17,2,0,1,0,2,0
1071,2016,1,2,60,1,0,23,1,0,8,0,2,0
1072,2016,1,2,60,1,0,7,1,0,2,0,1,0
1073,2016,2,1,25,1,0,13,0,3,0,1,0,2
1074,2016,2,1,56,1,0,19,0,1,0,8,0,1
1075,2016,1,1,57,15,0,12,1,0,1,0,1,0
1076,2016,2,1,49,2,1,1,0,2,0,2,0,2
1077,2016,2,1,82,2,0,12,0,2,0,1,0,1
1078,2016,1,1,53,2,0,16,1,0,1,0,2,0
1079,2016,2,2,22,2,0,11,0,1,0,1,0,1
1080,2016,1,1,29,2,0,20,1,0,1,0,3,0
1081,2016,1,2,50,1,0,21,1,0,2,0,2,0
1082,2016,2,2,35,1,0,15,0,1,0,1,0,1
1083,2016,1,1,56,1,0,17,2,0,2,0,2,0
1084,2016,2,1,82,1,0,12,0,3,0,3,0,3
1085,2016,2,1,39,1,0,98,0,1,0,3,0,1
1086,2016,1,2,50,1,0,19,1,0,8,0,3,0
1087,2016,2,2,50,1,0,12,0,2,0,8,0,2
1088,2016,1,1,22,1,0,20,2,0,1,0,3,0
1089,2016,2,2,52,1,0,14,0,8,0,1,0,1
1090,2016,1,2,66,1,0,19,1,0,1,0,1,0
1091,2016,2,2,38,1,0,19,0,2,0,2,0,3
1092,2016,2,2,39,1,0,20,0,3,0,1,0,1
1093,2016,2,1,38,1,0,16,0,3,0,2,0,1
1094,2016,1,2,62,1,0,25,1,0,2,0,3,0
1095,2016,1,2,43,2,0,21,1,0,1,0,1,0
1096,2016,2,2,53,1,0,19,0,2,0,2,0,1
1097,2016,2,1,39,1,0,19,0,3,0,2,0,1
1098,2016,1,2,23,1,0,26,2,0,1,0,3,0
1099,2016,2,2,69,1,0,18,0,2,0,2,0,2
1100,2016,1,2,56,1,0,20,3,0,1,0,2,0
1101,2016,2,1,77,1,0,17,0,1,0,2,0,2
1102,2016,1,1,77,1,0,10,2,0,3,0,3,0
1103,2016,2,1,61,1,0,23,0,3,0,3,0,2
1104,2016,2,2,39,1,0,22,0,2,0,3,0,3
1105,2016,1,2,83,4,1,14,1,0,2,0,2,0
1106,2016,2,1,65,1,0,20,0,3,0,2,0,1
1107,2016,1,1,27,1,0,25,1,0,3,0,3,0
1108,2016,1,1,59,2,1,9,1,0,1,0,2,0
1109,2016,1,2,63,1,0,20,2,0,2,0,3,0
1110,2016,2,1,50,1,0,12,0,3,0,2,0,1
1111,2016,1,1,72,1,0,15,2,0,8,0,3,0
1112,2016,2,2,42,1,0,98,0,3,0,2,0,1
1113,2016,1,2,52,1,0,26,1,0,3,0,3,0
1114,2016,2,1,75,1,0,23,0,8,0,2,0,1
1115,2016,1,2,40,1,0,26,1,0,1,0,3,0
1116,2016,2,2,69,1,0,20,0,2,0,2,0,1
1117,2016,1,2,62,1,0,26,2,0,2,0,2,0
1118,2016,2,1,42,1,0,26,0,2,0,3,0,1
1119,2016,1,2,82,1,0,13,8,0,2,0,3,0
1120,2016,2,2,74,1,0,27,0,2,0,2,0,2
1121,2016,1,2,83,1,0,7,3,0,2,0,1,0
1122,2016,2,1,76,1,0,26,0,1,0,8,0,1
1123,2016,1,2,52,1,0,25,2,0,1,0,1,0
1124,2016,2,1,23,1,0,26,0,1,0,2,0,1
1125,2016,1,1,19,2,0,20,1,0,1,0,2,0
1126,2016,2,2,51,2,0,19,0,3,0,2,0,1
1127,2016,1,2,37,15,0,17,3,0,1,0,1,0
1128,2016,1,2,53,2,0,14,1,0,8,0,3,0
1129,2016,1,1,51,2,0,98,1,0,2,0,2,0
1130,2016,1,1,28,1,0,20,2,0,2,0,3,0
1131,2016,2,1,31,2,1,23,0,3,0,3,0,3
1132,2016,2,1,43,1,0,22,0,3,0,3,0,2
1133,2016,2,1,89,2,0,16,0,8,0,1,0,1
1134,2016,1,1,56,16,0,21,8,0,2,0,2,0
1135,2016,2,2,19,15,0,9,0,1,0,3,0,1
1136,2016,1,1,58,1,0,20,2,0,2,0,3,0
1137,2016,2,1,38,10,0,20,0,2,0,2,0,1
1138,2016,2,2,47,1,0,21,0,3,0,1,0,1
1139,2016,1,2,48,1,0,13,1,0,2,0,1,0
1140,2016,2,1,38,1,0,20,0,8,0,8,0,8
1141,2016,1,1,26,1,0,19,8,0,1,0,2,0
1142,2016,1,2,23,1,0,2,3,0,2,0,1,0
1143,2016,2,2,44,1,0,11,0,2,0,3,0,1
1144,2016,1,2,30,1,3,17,2,0,3,0,3,0
1145,2016,1,1,99,1,0,13,2,0,2,0,1,0
1146,2016,2,1,35,2,0,20,0,3,0,1,0,1
1147,2016,1,2,49,1,0,19,2,0,2,0,3,0
1148,2016,2,1,52,16,0,15,0,1,0,2,0,3
1149,2016,1,1,73,1,0,14,2,0,2,0,2,0
1150,2016,2,2,52,1,0,19,0,3,0,2,0,1
1151,2016,1,1,22,99,99,98,2,0,2,0,2,0
1152,2016,2,2,26,1,0,19,0,3,0,3,0,3
1153,2016,2,1,42,1,0,2,0,2,0,1,0,1
1154,2016,1,2,46,2,0,18,1,0,1,0,2,0
1155,2016,1,1,24,2,0,98,2,0,8,0,1,0
1156,2016,2,2,27,16,0,16,0,1,0,1,0,1
1157,2016,1,2,33,2,0,18,1,0,2,0,3,0
1158,2016,2,2,46,99,99,27,0,1,0,1,0,1
1159,2016,2,2,54,1,0,20,0,2,0,2,0,2
1160,2016,1,1,47,1,0,13,8,0,3,0,2,0
1161,2016,2,1,53,1,0,19,0,3,0,3,0,1
1162,2016,1,1,62,1,0,20,2,0,1,0,3,0
1163,2016,2,1,48,2,0,21,0,1,0,1,0,1
1164,2016,1,2,41,1,0,22,1,0,1,0,1,0
1165,2016,2,1,32,1,0,22,0,1,0,1,0,1
1166,2016,1,1,31,1,0,98,1,0,8,0,3,0
1167,2016,2,1,40,1,0,19,0,1,0,1,0,2
1168,2016,2,2,37,1,0,21,0,2,0,3,0,3
1169,2016,1,2,40,1,0,20,2,0,8,0,3,0
1170,2016,2,1,36,1,0,21,0,2,0,2,0,1
1171,2016,1,1,47,2,0,25,1,0,9,0,3,0
1172,2016,2,2,37,1,0,26,0,2,0,2,0,2
1173,2016,2,1,89,1,0,98,0,2,0,3,0,1
1174,2016,1,2,71,1,0,19,1,0,2,0,1,0
1175,2016,2,2,21,1,0,21,0,2,0,1,0,1
1176,2016,1,2,80,1,0,15,8,0,1,0,3,0
1177,2016,2,2,67,1,0,10,0,1,0,1,0,1
1178,2016,1,1,34,1,0,19,1,0,8,0,1,0
1179,2016,2,1,65,3,1,18,0,1,0,2,0,1
1180,2016,2,2,68,15,0,20,0,3,0,3,0,3
1181,2016,1,2,38,1,0,12,2,0,2,0,2,0
1182,2016,2,2,67,1,0,26,0,2,0,1,0,1
1183,2016,1,2,59,1,0,18,1,0,1,0,2,0
1184,2016,1,2,52,4,0,23,1,0,1,0,3,0
1185,2016,2,2,49,3,0,2,0,3,0,2,0,1
1186,2016,2,1,63,16,0,14,0,1,0,1,0,1
1187,2016,1,1,26,1,0,17,3,0,1,0,3,0
1188,2016,2,2,70,1,0,16,0,8,0,8,0,1
1189,2016,2,2,21,1,0,13,0,2,0,1,0,1
1190,2016,1,1,69,1,3,17,1,0,2,0,2,0
1191,2016,2,1,51,2,0,11,0,3,0,1,0,1
1192,2016,2,1,39,1,0,26,0,3,0,3,0,3
1193,2016,2,1,35,2,3,22,0,3,0,1,0,1
1194,2016,1,1,29,16,0,22,1,0,1,0,3,0
1195,2016,2,1,45,1,0,21,0,2,0,1,0,2
1196,2016,1,1,41,1,0,26,2,0,2,0,2,0
1197,2016,1,1,46,1,0,18,2,0,1,0,1,0
1198,2016,1,1,23,5,16,9,8,0,2,0,3,0
1199,2016,1,2,31,1,0,15,1,0,1,0,2,0
1200,2016,2,1,47,1,0,22,0,3,0,2,0,3
1201,2016,1,2,45,6,0,98,2,0,2,0,3,0
1202,2016,2,2,58,1,0,24,0,1,0,3,0,1
1203,2016,2,1,26,1,0,16,0,8,0,8,0,2
1204,2016,2,1,66,1,0,24,0,8,0,2,0,2
1205,2016,2,2,35,2,0,18,0,2,0,8,0,1
1206,2016,1,1,41,99,99,18,8,0,8,0,2,0
1207,2016,1,2,44,1,0,21,3,0,3,0,3,0
1208,2016,2,1,66,1,0,23,0,2,0,2,0,2
1209,2016,1,1,57,1,0,18,1,0,2,0,1,0
1210,2016,1,1,89,1,0,22,2,0,2,0,2,0
1211,2016,1,2,27,1,0,20,1,0,1,0,3,0
1212,2016,2,1,43,2,0,19,0,2,0,1,0,1
1213,2016,2,1,64,2,0,8,0,3,0,2,0,1
1214,2016,1,2,44,2,0,14,3,0,1,0,3,0
1215,2016,2,2,65,2,0,12,0,3,0,1,0,1
1216,2016,2,2,24,1,0,13,0,1,0,1,0,1
1217,2016,2,2,72,1,0,3,0,3,0,3,0,1
1218,2016,2,1,22,1,0,10,0,3,0,2,0,1
1219,2016,2,2,57,1,0,25,0,2,0,2,0,1
1220,2016,1,2,63,1,0,20,2,0,3,0,3,0
1221,2016,2,2,55,3,1,17,0,8,0,3,0,2
1222,2016,1,1,56,1,0,19,3,0,3,0,3,0
1223,2016,2,1,87,1,0,24,0,3,0,3,0,2
1224,2016,1,2,53,1,0,22,3,0,2,0,3,0
1225,2016,1,1,36,1,0,26,1,0,2,0,2,0
1226,2016,1,2,52,1,0,16,2,0,2,0,3,0
1227,2016,2,1,37,1,0,17,0,2,0,2,0,1
1228,2016,2,1,75,1,0,21,0,2,0,2,0,1
1229,2016,1,1,24,1,0,98,8,0,8,0,2,0
1230,2016,1,2,28,1,0,21,1,0,1,0,3,0
1231,2016,2,2,21,1,0,21,0,3,0,1,0,1
1232,2016,2,1,48,1,3,8,0,8,0,3,0,1
1233,2016,2,2,68,1,0,20,0,2,0,2,0,1
1234,2016,2,2,59,1,0,19,0,2,0,1,0,1
1235,2016,2,1,40,1,0,19,0,3,0,9,0,1
1236,2016,1,2,35,1,0,19,1,0,1,0,3,0
1237,2016,2,1,51,1,0,26,0,3,0,2,0,1
1238,2016,2,1,40,2,3,24,0,3,0,1,0,3
1239,2016,1,2,47,1,0,26,3,0,2,0,3,0
1240,2016,2,1,45,1,0,27,0,2,0,1,0,2
1241,2016,1,2,48,1,0,23,2,0,1,0,2,0
1242,2016,2,1,23,2,0,22,0,2,0,8,0,1
1243,2016,1,1,26,1,0,18,1,0,1,0,2,0
1244,2016,1,1,33,5,0,22,1,0,1,0,8,0
1245,2016,2,2,48,2,3,19,0,8,0,1,0,1
1246,2016,1,2,36,10,0,24,1,0,2,0,2,0
1247,2016,2,1,19,2,0,24,0,1,0,2,0,1
1248,2016,2,1,49,2,0,23,0,1,0,1,0,1
1249,2016,2,1,38,1,0,20,0,2,0,1,0,1
1250,2016,1,2,44,1,0,23,8,0,1,0,1,0
1251,2016,2,2,29,2,0,22,0,1,0,1,0,1
1252,2016,1,2,28,2,3,19,2,0,2,0,1,0
1253,2016,2,2,42,1,3,18,0,2,0,2,0,2
1254,2016,1,1,60,15,0,98,1,0,1,0,1,0
1255,2016,1,1,43,1,0,18,2,0,2,0,2,0
1256,2016,1,2,37,2,0,18,2,0,2,0,3,0
1257,2016,2,1,54,1,0,18,0,1,0,2,0,3
1258,2016,2,1,30,1,0,21,0,2,0,1,0,2
1259,2016,1,1,69,1,0,23,8,0,3,0,3,0
1260,2016,1,2,60,1,0,27,8,0,1,0,1,0
1261,2016,1,2,55,1,0,18,3,0,2,0,2,0
1262,2016,2,1,63,1,3,14,0,2,0,1,0,1
1263,2016,1,1,50,1,0,11,1,0,3,0,1,0
1264,2016,1,2,68,1,0,15,2,0,2,0,3,0
1265,2016,1,2,36,1,0,22,1,0,2,0,3,0
1266,2016,2,1,77,1,0,26,0,2,0,2,0,1
1267,2016,1,2,25,1,0,18,2,0,2,0,3,0
1268,2016,1,1,26,1,0,12,2,0,1,0,2,0
1269,2016,2,2,49,1,0,16,0,3,0,1,0,1
1270,2016,2,2,46,1,0,16,0,8,0,8,0,1
1271,2016,2,2,77,1,0,8,0,3,0,2,0,1
1272,2016,2,2,30,1,0,24,0,2,0,1,0,1
1273,2016,2,1,54,1,3,20,0,1,0,1,0,1
1274,2016,1,1,29,1,0,26,2,0,2,0,3,0
1275,2016,2,1,52,1,0,7,0,8,0,2,0,1
1276,2016,1,2,25,1,0,12,2,0,1,0,2,0
1277,2016,1,2,21,16,0,14,1,0,9,0,3,0
1278,2016,2,2,42,1,0,18,0,1,0,8,0,1
1279,2016,2,2,37,1,0,18,0,2,0,2,0,1
1280,2016,1,2,49,1,0,13,2,0,2,0,2,0
1281,2016,2,2,56,1,0,23,0,2,0,2,0,1
1282,2016,1,2,30,1,0,14,1,0,3,0,3,0
1283,2016,2,1,67,1,0,7,0,3,0,3,0,1
1284,2016,1,2,23,1,0,10,2,0,2,0,3,0
1285,2016,1,1,31,1,0,17,2,0,2,0,2,0
1286,2016,2,1,55,1,0,19,0,3,0,3,0,1
1287,2016,2,2,24,1,0,22,0,3,0,3,0,1
1288,2016,1,1,67,2,15,8,2,0,1,0,1,0
1289,2016,2,2,62,2,3,18,0,2,0,2,0,1
1290,2016,1,2,62,2,0,27,1,0,1,0,1,0
1291,2016,1,1,23,99,99,10,1,0,1,0,2,0
1292,2016,2,1,50,2,0,23,0,1,0,1,0,1
1293,2016,1,1,54,2,0,4,2,0,3,0,3,0
1294,2016,1,2,58,2,0,15,1,0,1,0,3,0
1295,2016,2,2,34,2,0,5,0,8,0,1,0,1
1296,2016,1,2,37,2,0,15,1,0,1,0,1,0
1297,2016,2,2,29,2,0,17,0,1,0,1,0,1
1298,2016,2,2,52,1,0,22,0,2,0,2,0,2
1299,2016,2,2,39,1,0,27,0,2,0,2,0,2
1300,2016,1,2,70,1,0,22,3,0,3,0,3,0
1301,2016,2,2,73,1,0,17,0,2,0,2,0,1
1302,2016,1,2,31,1,0,26,2,0,1,0,2,0
1303,2016,1,2,25,1,2,13,2,0,3,0,2,0
1304,2016,2,1,62,1,0,15,0,3,0,1,0,1
1305,2016,2,1,66,3,0,12,0,2,0,2,0,1
1306,2016,2,2,65,1,0,17,0,1,0,1,0,2
1307,2016,2,1,58,16,0,2,0,8,0,1,0,1
1308,2016,1,2,65,3,0,4,1,0,2,0,3,0
1309,2016,1,1,57,1,0,9,3,0,2,0,3,0
1310,2016,2,1,57,3,0,3,0,2,0,2,0,2
1311,2016,2,1,30,1,0,16,0,2,0,1,0,1
1312,2016,1,2,26,1,0,20,1,0,1,0,3,0
1313,2016,2,2,28,2,0,2,0,2,0,8,0,1
1314,2016,1,1,58,1,0,8,3,0,1,0,3,0
1315,2016,2,1,77,1,2,12,0,3,0,3,0,1
1316,2016,1,2,39,1,3,20,1,0,2,0,3,0
1317,2016,2,1,67,1,0,18,0,3,0,3,0,2
1318,2016,1,1,70,1,0,20,3,0,1,0,3,0
1319,2016,2,2,85,1,0,98,0,3,0,1,0,1
1320,2016,1,2,69,1,0,13,2,0,2,0,3,0
1321,2016,2,2,87,1,0,98,0,3,0,2,0,2
1322,2016,1,2,66,1,0,21,3,0,3,0,3,0
1323,2016,2,1,31,1,0,23,0,2,0,2,0,2
1324,2016,2,2,63,1,0,20,0,2,0,2,0,2
1325,2016,1,2,78,1,0,27,1,0,3,0,3,0
1326,2016,1,1,68,1,0,23,3,0,3,0,3,0
1327,2016,2,1,51,10,0,26,0,2,0,2,0,2
1328,2016,1,1,30,1,3,24,3,0,2,0,2,0
1329,2016,2,2,32,1,0,16,0,1,0,2,0,1
1330,2016,1,1,39,2,0,24,1,0,1,0,3,0
1331,2016,2,1,42,1,0,24,0,3,0,2,0,2
1332,2016,2,2,48,2,0,19,0,1,0,8,0,1
1333,2016,1,2,34,1,0,20,2,0,2,0,2,0
1334,2016,1,1,68,2,0,15,1,0,1,0,8,0
1335,2016,2,1,52,1,0,22,0,2,0,2,0,1
1336,2016,2,2,83,1,0,17,0,1,0,3,0,1
1337,2016,1,1,73,1,0,22,2,0,2,0,2,0
1338,2016,2,1,38,1,0,26,0,2,0,2,0,2
1339,2016,2,2,77,1,0,98,0,2,0,3,0,1
1340,2016,2,1,36,1,0,19,0,3,0,2,0,1
1341,2016,1,1,36,1,3,20,3,0,1,0,2,0
1342,2016,1,1,65,1,0,20,1,0,2,0,3,0
1343,2016,2,1,24,1,0,11,0,3,0,1,0,1
1344,2016,1,1,63,1,3,27,1,0,3,0,3,0
1345,2016,1,2,53,1,0,15,1,0,3,0,2,0
1346,2016,2,2,35,1,0,16,0,2,0,8,0,2
1347,2016,1,1,27,99,99,4,9,0,9,0,9,0
1348,2016,2,1,76,1,0,20,0,3,0,3,0,1
1349,2016,2,1,48,1,0,22,0,2,0,2,0,2
1350,2016,1,1,27,1,0,20,1,0,2,0,3,0
1351,2016,2,2,72,1,0,16,0,2,0,2,0,1
1352,2016,2,1,34,1,0,11,0,2,0,1,0,2
1353,2016,1,2,38,1,0,19,1,0,2,0,3,0
1354,2016,2,2,30,1,0,24,0,2,0,3,0,2
1355,2016,2,1,42,1,0,21,0,2,0,2,0,1
1356,2016,2,1,43,1,3,17,0,3,0,3,0,3
1357,2016,1,2,80,1,0,18,2,0,2,0,3,0
1358,2016,2,1,80,1,0,27,0,3,0,2,0,1
1359,2016,1,1,22,1,0,23,3,0,2,0,3,0
1360,2016,1,2,42,1,0,21,3,0,1,0,3,0
1361,2016,2,2,49,1,3,98,0,1,0,1,0,1
1362,2016,2,1,41,1,0,22,0,2,0,3,0,2
1363,2016,2,1,57,2,0,10,0,2,0,1,0,1
1364,2016,1,1,49,2,0,20,1,0,1,0,2,0
1365,2016,2,2,40,2,0,17,0,8,0,1,0,2
1366,2016,1,2,66,2,0,27,1,0,1,0,2,0
1367,2016,2,2,81,3,0,13,0,8,0,3,0,3
1368,2016,1,2,87,1,0,13,8,0,2,0,3,0
1369,2016,2,1,59,1,0,16,0,8,0,8,0,1
1370,2016,1,1,52,2,0,16,8,0,1,0,1,0
1371,2016,2,2,58,2,0,15,0,1,0,1,0,1
1372,2016,2,1,30,1,10,13,0,1,0,2,0,1
1373,2016,1,2,26,1,0,15,1,0,1,0,1,0
1374,2016,2,1,20,1,0,21,0,2,0,1,0,1
1375,2016,1,1,20,1,0,15,1,0,2,0,3,0
1376,2016,2,1,23,1,0,10,0,3,0,3,0,3
1377,2016,1,2,25,1,0,10,3,0,3,0,3,0
1378,2016,2,1,20,1,0,2,0,8,0,8,0,2
1379,2016,2,1,31,1,0,9,0,8,0,2,0,2
1380,2016,1,2,26,4,0,27,1,0,1,0,8,0
1381,2016,2,2,19,1,0,10,0,8,0,1,0,1
1382,2016,1,1,30,1,0,4,2,0,2,0,3,0
1383,2016,2,2,23,1,0,98,0,1,0,2,0,1
1384,2016,1,1,23,1,0,27,2,0,2,0,3,0
1385,2016,2,1,53,1,0,26,0,1,0,1,0,1
1386,2016,1,2,19,1,0,22,1,0,1,0,3,0
1387,2016,2,2,40,1,0,20,0,8,0,3,0,3
1388,2016,1,2,52,1,0,20,8,0,2,0,3,0
1389,2016,2,1,47,3,0,19,0,2,0,2,0,1
1390,2016,1,1,38,3,0,98,1,0,2,0,2,0
1391,2016,1,2,54,1,3,21,1,0,2,0,2,0
1392,2016,1,2,47,1,0,14,1,0,3,0,8,0
1393,2016,1,2,67,1,0,20,1,0,1,0,3,0
1394,2016,1,1,57,1,0,13,3,0,3,0,3,0
1395,2016,2,1,89,1,0,20,0,1,0,1,0,1
1396,2016,1,2,51,16,6,18,1,0,1,0,1,0
1397,2016,2,2,32,1,0,17,0,8,0,8,0,8
1398,2016,1,2,22,1,0,10,1,0,2,0,3,0
1399,2016,1,1,42,1,0,1,1,0,2,0,2,0
1400,2016,1,2,37,1,0,13,1,0,2,0,2,0
1401,2016,2,1,54,1,0,8,0,1,0,1,0,1
1402,2016,1,2,24,2,0,15,3,0,1,0,3,0
1403,2016,1,2,25,1,0,18,1,0,1,0,1,0
1404,2016,2,2,44,2,0,6,0,1,0,1,0,1
1405,2016,2,1,25,1,0,11,0,2,0,1,0,1
1406,2016,1,1,24,1,0,24,1,0,1,0,2,0
1407,2016,2,2,78,1,0,21,0,3,0,1,0,8
1408,2016,1,2,23,1,0,13,2,0,2,0,3,0
1409,2016,2,1,38,1,0,18,0,1,0,1,0,1
1410,2016,2,1,57,1,0,19,0,2,0,2,0,2
1411,2016,1,2,70,1,0,27,2,0,1,0,1,0
1412,2016,2,1,69,1,0,16,0,2,0,1,0,2
1413,2016,1,2,77,2,0,8,1,0,1,0,2,0
1414,2016,1,2,85,1,0,19,3,0,8,0,3,0
1415,2016,1,1,25,1,0,24,2,0,1,0,2,0
1416,2016,2,1,62,1,0,26,0,1,0,1,0,1
1417,2016,1,2,84,1,0,27,8,0,2,0,3,0
1418,2016,1,2,71,1,0,26,1,0,1,0,3,0
1419,2016,1,2,54,1,0,26,2,0,1,0,2,0
1420,2016,2,1,74,1,0,22,0,3,0,2,0,2
1421,2016,2,1,37,1,0,22,0,2,0,2,0,2
1422,2016,2,1,80,1,0,21,0,1,0,1,0,1
1423,2016,1,1,74,1,0,13,1,0,1,0,1,0
1424,2016,1,2,37,1,0,22,1,0,1,0,2,0
1425,2016,2,2,33,1,0,21,0,1,0,1,0,1
