id,year,form,sex,age,racecen1,racecen2,income06,natcity,natcityy,natrace,natracey,natfare,natfarey
961,2014,1,2,29,1,0,23,2,0,1,0,3,0
962,2014,1,1,30,1,0,14,1,0,2,0,2,0
963,2014,2,1,59,1,0,25,0,1,0,3,0,3
964,2014,2,1,40,16,0,19,0,3,0,8,0,8
965,2014,1,1,29,1,0,19,2,0,2,0,3,0
966,2014,2,2,70,1,0,20,0,2,0,2,0,1
967,2014,2,2,27,1,0,14,0,2,0,2,0,1
968,2014,1,2,78,1,0,11,3,0,2,0,3,0
969,2014,1,2,48,1,0,25,2,0,2,0,3,0
970,2014,2,1,64,1,0,22,0,3,0,2,0,1
971,2014,1,2,49,1,0,25,3,0,2,0,3,0
972,2014,2,2,83,1,0,26,0,2,0,2,0,1
973,2014,1,2,62,1,0,20,2,0,2,0,1,0
974,2014,2,1,42,1,0,23,0,2,0,3,0,2
975,2014,2,1,84,1,0,17,0,8,0,2,0,1
976,2014,2,1,18,1,0,25,0,2,0,2,0,3
977,2014,2,1,77,1,0,9,0,3,0,8,0,1
978,2014,2,1,54,1,0,6,0,1,0,2,0,1
979,2014,2,1,62,1,0,25,0,3,0,8,0,1
980,2014,1,2,56,1,0,21,8,0,1,0,1,0
981,2014,2,2,50,1,0,20,0,2,0,2,0,3
982,2014,2,2,23,1,0,23,0,1,0,3,0,2
983,2014,1,2,66,1,0,22,8,0,2,0,3,0
984,2014,1,1,67,1,0,98,1,0,8,0,1,0
985,2014,1,1,49,1,0,22,2,0,2,0,2,0
986,2014,1,1,85,1,0,20,1,0,2,0,2,0
987,2014,2,2,68,1,0,20,0,3,0,2,0,2
988,2014,1,1,63,1,0,19,1,0,3,0,2,0
989,2014,1,2,39,1,4,20,2,0,2,0,3,0
990,2014,2,2,89,1,0,11,0,8,0,2,0,8
991,2014,2,1,55,1,0,25,0,2,0,2,0,2
992,2014,1,1,72,1,0,16,3,0,3,0,3,0
993,2014,1,1,42,1,0,19,3,0,3,0,1,0
994,2014,2,2,89,1,0,98,0,3,0,2,0,2
995,2014,2,2,45,1,0,8,0,2,0,2,0,2
996,2014,1,2,84,1,0,12,1,0,3,0,3,0
997,2014,2,2,75,1,0,16,0,2,0,2,0,1
998,2014,1,1,75,2,0,98,1,0,3,0,3,0
999,2014,2,2,53,1,0,16,0,2,0,3,0,2
1000,2014,2,2,56,1,0,10,0,1,0,2,0,1
1001,2014,2,1,35,1,0,19,0,3,0,3,0,2
1002,2014,1,2,23,2,0,18,2,0,1,0,2,0
1003,2014,2,1,21,1,0,10,0,3,0,2,0,1
1004,2014,2,2,22,2,0,11,0,2,0,1,0,1
1005,2014,1,1,29,2,0,15,1,0,1,0,1,0
1006,2014,1,1,58,2,0,16,1,0,9,0,1,0
1007,2014,1,1,56,1,0,19,1,0,2,0,3,0
1008,2014,2,2,33,1,0,21,0,2,0,2,0,1
1009,2014,2,2,72,1,0,9,0,3,0,2,0,1
1010,2014,1,2,66,1,0,22,2,0,3,0,3,0
1011,2014,2,1,36,1,0,14,0,2,0,2,0,2
1012,2014,1,2,29,1,0,17,2,0,1,0,2,0
1013,2014,1,1,25,1,0,11,2,0,3,0,2,0
1014,2014,1,1,53,3,0,15,2,0,3,0,3,0
1015,2014,1,2,59,1,0,22,2,0,2,0,2,0
1016,2014,2,1,44,1,0,21,0,3,0,2,0,1
1017,2014,2,1,40,2,0,26,0,1,0,1,0,1
1018,2014,1,2,51,2,0,20,2,0,1,0,3,0
1019,2014,1,2,66,2,0,25,1,0,1,0,1,0
1020,2014,1,2,40,2,0,20,1,0,1,0,1,0
1021,2014,2,2,41,2,0,12,0,3,0,2,0,1
1022,2014,1,2,50,1,0,20,2,0,2,0,2,0
1023,2014,1,2,50,1,0,21,1,0,2,0,1,0
1024,2014,2,2,62,1,0,12,0,2,0,3,0,3
1025,2014,1,1,73,1,0,16,2,0,2,0,3,0
1026,2014,1,1,41,1,0,18,1,0,1,0,1,0
1027,2014,1,2,39,1,3,13,3,0,1,0,1,0
1028,2014,2,2,29,1,0,18,0,1,0,8,0,1
1029,2014,2,2,59,1,0,14,0,2,0,2,0,1
1030,2014,1,1,55,1,0,18,1,0,2,0,1,0
1031,2014,2,2,34,16,0,98,0,1,0,3,0,1
1032,2014,1,1,47,1,0,22,1,0,8,0,1,0
1033,2014,2,1,60,2,0,25,0,2,0,2,0,2
1034,2014,2,2,67,1,0,16,0,3,0,3,0,2
1035,2014,1,2,57,7,0,24,2,0,2,0,2,0
1036,2014,1,2,48,1,0,22,2,0,8,0,8,0
1037,2014,1,2,30,1,0,23,2,0,3,0,3,0
1038,2014,2,1,60,1,0,13,0,2,0,1,0,1
1039,2014,1,2,58,1,0,17,1,0,2,0,2,0
1040,2014,1,2,63,1,0,20,3,0,2,0,2,0
1041,2014,1,2,57,3,1,13,1,0,2,0,3,0
1042,2014,1,2,66,1,0,10,2,0,2,0,2,0
1043,2014,1,1,87,1,0,98,8,0,8,0,8,0
1044,2014,2,2,55,1,0,24,0,8,0,3,0,8
1045,2014,2,2,54,1,0,18,0,1,0,2,0,2
1046,2014,1,1,63,99,99,24,8,0,2,0,3,0
1047,2014,1,1,26,2,0,98,2,0,8,0,2,0
1048,2014,2,1,67,1,0,24,0,3,0,3,0,3
1049,2014,1,1,81,1,0,15,2,0,2,0,2,0
1050,2014,2,1,73,1,0,26,0,2,0,3,0,2
1051,2014,1,2,78,1,0,26,8,0,8,0,3,0
1052,2014,1,1,77,1,0,19,1,0,1,0,3,0
1053,2014,1,2,47,1,0,20,1,0,1,0,1,0
1054,2014,2,1,62,99,99,23,0,8,0,1,0,1
1055,2014,2,2,83,1,0,18,0,8,0,3,0,2
1056,2014,2,2,41,1,0,24,0,2,0,2,0,2
1057,2014,1,1,44,1,0,25,1,0,8,0,1,0
1058,2014,1,2,54,1,0,23,2,0,2,0,3,0
1059,2014,1,1,57,1,0,15,3,0,2,0,3,0
1060,2014,2,1,26,1,0,22,0,2,0,2,0,3
1061,2014,2,1,60,1,0,16,0,2,0,1,0,2
1062,2014,2,1,30,2,16,14,0,3,0,2,0,1
1063,2014,2,2,72,2,0,19,0,3,0,1,0,1
1064,2014,1,1,68,2,0,12,2,0,2,0,3,0
1065,2014,2,1,46,2,0,18,0,2,0,2,0,1
1066,2014,1,1,59,16,0,9,2,0,1,0,3,0
1067,2014,1,2,77,2,0,16,8,0,1,0,1,0
1068,2014,1,2,59,2,1,10,3,0,1,0,3,0
1069,2014,1,2,47,2,0,26,1,0,1,0,1,0
1070,2014,2,2,51,2,0,24,0,3,0,3,0,1
1071,2014,2,2,42,1,0,19,0,1,0,2,0,3
1072,2014,1,1,75,1,0,16,2,0,2,0,3,0
1073,2014,2,1,66,2,0,11,0,1,0,3,0,1
1074,2014,2,2,25,1,0,13,0,1,0,1,0,1
1075,2014,1,2,34,16,12,9,2,0,1,0,1,0
1076,2014,2,2,25,1,0,19,0,1,0,1,0,1
1077,2014,2,2,78,2,0,14,0,1,0,1,0,1
1078,2014,2,1,21,1,0,22,0,8,0,2,0,1
1079,2014,1,2,73,1,0,17,2,0,2,0,3,0
1080,2014,2,2,29,1,0,9,0,2,0,1,0,1
1081,2014,1,2,35,1,0,19,2,0,1,0,2,0
1082,2014,2,1,31,1,0,15,0,3,0,2,0,1
1083,2014,2,1,58,1,0,12,0,1,0,1,0,1
1084,2014,2,1,65,1,0,23,0,3,0,3,0,3
1085,2014,2,1,62,1,0,18,0,3,0,2,0,1
1086,2014,1,1,21,1,0,14,2,0,2,0,2,0
1087,2014,1,2,59,2,0,18,1,0,1,0,3,0
1088,2014,1,2,21,16,0,98,1,0,8,0,8,0
1089,2014,1,2,45,1,16,16,2,0,3,0,8,0
1090,2014,1,2,52,1,0,9,1,0,1,0,1,0
1091,2014,2,2,76,1,0,21,0,3,0,3,0,1
1092,2014,2,1,21,2,0,98,0,8,0,8,0,1
1093,2014,2,2,42,1,0,16,0,2,0,2,0,1
1094,2014,1,2,58,2,0,17,1,0,2,0,2,0
1095,2014,2,2,42,1,0,15,0,2,0,8,0,1
1096,2014,1,1,67,1,0,16,1,0,2,0,3,0
1097,2014,1,1,19,1,0,25,1,0,1,0,2,0
1098,2014,1,1,65,1,0,18,1,0,2,0,2,0
1099,2014,1,1,36,6,0,24,2,0,3,0,3,0
1100,2014,2,1,37,1,0,21,0,1,0,3,0,3
1101,2014,1,1,64,1,0,26,1,0,8,0,3,0
1102,2014,1,2,33,1,3,15,1,0,2,0,3,0
1103,2014,1,2,30,1,0,21,2,0,1,0,3,0
1104,2014,1,2,50,1,0,23,8,0,3,0,2,0
1105,2014,2,2,89,1,0,19,0,1,0,1,0,1
1106,2014,1,2,66,1,0,20,2,0,2,0,3,0
1107,2014,1,1,60,1,0,25,3,0,3,0,3,0
1108,2014,1,1,52,1,0,9,3,0,3,0,3,0
1109,2014,1,2,33,4,0,17,2,0,2,0,2,0
1110,2014,2,1,45,16,0,20,0,2,0,8,0,2
1111,2014,2,2,21,16,0,20,0,2,0,2,0,1
1112,2014,2,2,32,1,0,19,0,8,0,8,0,1
1113,2014,2,1,78,1,0,19,0,2,0,3,0,3
1114,2014,1,1,41,1,0,20,2,0,2,0,2,0
1115,2014,1,2,59,1,0,20,2,0,3,0,8,0
1116,2014,2,1,32,1,0,17,0,2,0,3,0,3
1117,2014,1,1,44,1,0,23,2,0,2,0,2,0
1118,2014,2,2,27,3,1,20,0,3,0,2,0,1
1119,2014,2,1,38,5,6,15,0,2,0,2,0,2
1120,2014,1,2,32,16,0,15,1,0,1,0,3,0
1121,2014,2,1,34,5,0,19,0,3,0,1,0,1
1122,2014,2,1,64,5,0,22,0,3,0,3,0,2
1123,2014,2,2,26,1,0,21,0,2,0,3,0,2
1124,2014,2,2,39,1,0,15,0,2,0,2,0,2
1125,2014,1,2,19,6,1,23,2,0,3,0,1,0
1126,2014,1,1,47,1,0,23,1,0,2,0,2,0
1127,2014,1,2,39,1,0,25,2,0,2,0,3,0
1128,2014,2,1,28,1,3,16,0,2,0,2,0,2
1129,2014,2,2,39,1,0,21,0,3,0,2,0,2
1130,2014,1,2,55,1,0,20,3,0,2,0,3,0
1131,2014,1,1,71,1,0,26,3,0,3,0,3,0
1132,2014,1,2,65,2,0,26,1,0,1,0,1,0
1133,2014,2,1,64,1,0,21,0,2,0,8,0,1
1134,2014,2,2,33,1,0,20,0,3,0,2,0,2
1135,2014,1,2,43,1,0,21,2,0,2,0,3,0
1136,2014,1,1,80,1,0,16,2,0,3,0,8,0
1137,2014,1,2,70,1,0,9,1,0,2,0,2,0
1138,2014,2,2,43,2,0,19,0,1,0,3,0,1
1139,2014,2,2,38,2,0,1,0,2,0,2,0,2
1140,2014,1,2,23,1,2,10,1,0,1,0,2,0
1141,2014,1,1,71,1,0,17,2,0,2,0,3,0
1142,2014,2,2,31,2,0,21,0,1,0,1,0,1
1143,2014,2,1,51,2,0,10,0,2,0,2,0,1
1144,2014,1,1,38,1,0,17,2,0,1,0,2,0
1145,2014,1,2,49,1,0,15,1,0,3,0,3,0
1146,2014,2,2,50,1,0,19,0,2,0,2,0,1
1147,2014,1,2,39,1,0,21,2,0,2,0,3,0
1148,2014,2,2,80,98,0,98,0,2,0,8,0,2
1149,2014,1,1,50,1,0,22,1,0,2,0,3,0
1150,2014,2,2,47,1,0,18,0,3,0,3,0,3
1151,2014,1,2,49,1,0,98,1,0,1,0,3,0
1152,2014,2,2,28,1,0,8,0,2,0,2,0,1
1153,2014,1,1,89,1,0,13,1,0,2,0,3,0
1154,2014,1,2,34,1,0,16,1,0,1,0,2,0
1155,2014,1,2,50,2,0,1,1,0,2,0,2,0
1156,2014,1,2,33,1,0,11,2,0,2,0,1,0
1157,2014,1,2,39,1,0,20,1,0,2,0,3,0
1158,2014,2,1,56,2,0,21,0,2,0,1,0,1
1159,2014,2,1,48,1,0,20,0,2,0,3,0,2
1160,2014,2,1,55,1,0,98,0,2,0,2,0,1
1161,2014,1,1,47,1,0,18,1,0,1,0,1,0
1162,2014,1,1,52,1,0,22,2,0,2,0,2,0
1163,2014,1,2,22,2,0,10,1,0,1,0,1,0
1164,2014,1,2,66,1,0,16,1,0,2,0,3,0
1165,2014,1,1,20,16,0,19,1,0,1,0,1,0
1166,2014,1,1,76,1,0,6,2,0,2,0,2,0
1167,2014,2,2,27,2,0,16,0,1,0,2,0,2
1168,2014,1,2,42,2,0,14,2,0,1,0,2,0
1169,2014,2,1,48,1,0,15,0,8,0,8,0,1
1170,2014,1,2,53,2,0,15,1,0,1,0,1,0
1171,2014,1,2,37,2,0,17,2,0,2,0,3,0
1172,2014,1,1,87,1,0,26,8,0,3,0,3,0
1173,2014,1,2,30,2,0,17,1,0,8,0,3,0
1174,2014,1,1,76,1,0,18,8,0,2,0,3,0
1175,2014,1,1,30,2,0,5,2,0,2,0,3,0
1176,2014,2,1,38,1,0,10,0,3,0,2,0,1
1177,2014,2,2,45,1,0,98,0,3,0,3,0,1
1178,2014,1,1,25,1,0,22,2,0,2,0,3,0
1179,2014,1,2,49,1,0,12,1,0,3,0,3,0
1180,2014,1,2,36,1,0,25,3,0,2,0,3,0
1181,2014,2,1,49,1,0,18,0,2,0,1,0,1
1182,2014,2,2,57,1,0,22,0,2,0,2,0,1
1183,2014,2,1,26,1,0,20,0,3,0,2,0,2
1184,2014,1,2,20,1,2,98,3,0,2,0,3,0
1185,2014,2,2,42,1,0,20,0,3,0,1,0,1
1186,2014,2,1,35,1,0,20,0,3,0,1,0,1
1187,2014,2,1,63,1,0,12,0,1,0,2,0,1
1188,2014,2,1,51,1,0,12,0,1,0,3,0,1
1189,2014,2,1,50,1,0,10,0,2,0,2,0,2
1190,2014,1,2,51,1,0,11,1,0,2,0,1,0
1191,2014,1,2,67,1,0,12,2,0,2,0,3,0
1192,2014,1,1,29,1,3,19,8,0,8,0,2,0
1193,2014,1,1,30,1,0,23,1,0,2,0,3,0
1194,2014,2,1,27,1,0,16,0,2,0,2,0,1
1195,2014,1,1,66,1,3,19,1,0,1,0,2,0
1196,2014,2,2,19,1,0,11,0,2,0,1,0,1
1197,2014,1,2,67,1,0,16,1,0,1,0,2,0
1198,2014,1,2,55,1,0,18,3,0,8,0,3,0
1199,2014,1,2,31,1,0,20,1,0,2,0,3,0
1200,2014,1,2,39,2,1,8,1,0,1,0,1,0
1201,2014,2,2,31,2,0,1,0,8,0,1,0,1
1202,2014,2,1,45,2,0,8,0,3,0,1,0,1
1203,2014,2,1,51,2,0,6,0,1,0,1,0,1
1204,2014,1,2,72,2,0,1,1,0,1,0,1,0
1205,2014,1,2,41,1,0,98,1,0,2,0,1,0
1206,2014,2,1,52,1,0,20,0,2,0,3,0,1
1207,2014,2,2,52,2,0,17,0,2,0,2,0,1
1208,2014,1,2,43,1,0,21,1,0,2,0,3,0
1209,2014,2,2,25,1,0,13,0,3,0,2,0,2
1210,2014,2,2,39,1,0,18,0,3,0,2,0,1
1211,2014,2,2,25,1,0,15,0,3,0,3,0,1
1212,2014,2,1,29,1,0,21,0,3,0,3,0,1
1213,2014,2,2,73,1,0,13,0,3,0,2,0,1
1214,2014,2,2,22,16,0,5,0,2,0,1,0,1
1215,2014,2,1,60,1,0,16,0,3,0,1,0,1
1216,2014,2,2,26,1,0,2,0,2,0,2,0,1
1217,2014,1,1,26,1,0,9,2,0,2,0,1,0
1218,2014,1,2,56,16,0,11,2,0,8,0,2,0
1219,2014,1,2,43,1,0,15,2,0,3,0,2,0
1220,2014,2,2,56,1,0,22,0,3,0,2,0,1
1221,2014,2,2,70,16,0,9,0,2,0,2,0,2
1222,2014,2,1,67,1,0,5,0,2,0,1,0,2
1223,2014,1,2,33,1,0,10,2,0,8,0,1,0
1224,2014,1,2,36,1,0,16,2,0,2,0,2,0
1225,2014,1,1,43,1,0,19,2,0,8,0,1,0
1226,2014,1,1,32,1,0,16,2,0,8,0,1,0
1227,2014,1,1,36,1,0,23,3,0,3,0,1,0
1228,2014,2,1,63,1,0,25,0,3,0,3,0,3
1229,2014,2,2,49,1,0,22,0,2,0,2,0,1
1230,2014,1,1,22,1,0,18,8,0,8,0,8,0
1231,2014,1,2,64,1,0,21,1,0,2,0,3,0
1232,2014,2,2,56,2,15,98,0,8,0,8,0,2
1233,2014,1,1,53,1,0,26,3,0,3,0,3,0
1234,2014,1,2,43,1,0,25,2,0,1,0,3,0
1235,2014,2,2,61,2,0,13,0,8,0,1,0,1
1236,2014,1,1,50,1,0,22,2,0,1,0,2,0
1237,2014,1,1,44,2,3,19,1,0,1,0,1,0
1238,2014,1,2,21,2,0,20,1,0,2,0,2,0
1239,2014,2,1,53,1,0,25,0,3,0,1,0,1
1240,2014,2,2,76,1,0,17,0,8,0,2,0,8
1241,2014,1,2,62,2,0,23,2,0,1,0,2,0
1242,2014,2,1,60,2,0,16,0,2,0,1,0,1
1243,2014,1,1,29,1,0,25,3,0,2,0,3,0
1244,2014,1,1,62,1,0,15,2,0,2,0,3,0
1245,2014,1,2,43,1,0,13,2,0,2,0,2,0
1246,2014,2,1,68,1,0,17,0,2,0,2,0,2
1247,2014,1,2,50,1,0,19,1,0,2,0,3,0
1248,2014,2,2,35,16,0,14,0,8,0,8,0,8
1249,2014,1,1,45,1,0,15,2,0,1,0,1,0
1250,2014,2,1,57,1,0,16,0,8,0,8,0,1
1251,2014,1,1,26,1,0,10,1,0,2,0,2,0
1252,2014,2,2,64,1,0,19,0,2,0,1,0,1
1253,2014,1,2,62,1,0,23,2,0,1,0,1,0
1254,2014,1,1,55,1,0,15,1,0,2,0,2,0
1255,2014,1,1,50,1,0,16,1,0,1,0,2,0
1256,2014,1,2,50,1,0,9,1,0,8,0,3,0
1257,2014,1,1,73,1,0,17,3,0,3,0,3,0
1258,2014,1,1,61,1,0,98,1,0,1,0,1,0
1259,2014,2,2,21,1,0,3,0,2,0,1,0,1
1260,2014,2,1,76,1,0,16,0,2,0,3,0,3
1261,2014,2,2,79,1,0,21,0,8,0,1,0,1
1262,2014,2,2,32,2,7,15,0,1,0,2,0,1
1263,2014,1,2,53,2,0,18,1,0,2,0,1,0
1264,2014,1,2,53,1,0,12,1,0,1,0,2,0
1265,2014,1,2,54,2,0,16,2,0,2,0,2,0
1266,2014,1,2,62,2,0,15,1,0,1,0,2,0
1267,2014,1,1,99,1,0,26,3,0,3,0,3,0
1268,2014,2,1,51,2,0,19,0,8,0,8,0,2
1269,2014,1,2,32,2,0,19,1,0,1,0,3,0
1270,2014,2,2,22,1,0,20,0,2,0,8,0,1
1271,2014,2,1,47,1,0,25,0,8,0,8,0,1
1272,2014,1,1,67,1,0,19,2,0,2,0,3,0
1273,2014,1,2,20,1,0,98,8,0,2,0,8,0
1274,2014,2,1,45,1,0,21,0,2,0,2,0,1
1275,2014,2,1,37,16,0,19,0,2,0,2,0,2
1276,2014,2,1,57,1,0,19,0,2,0,3,0,1
1277,2014,1,1,25,1,3,9,1,0,1,0,1,0
1278,2014,2,2,29,2,0,19,0,1,0,1,0,1
1279,2014,2,2,44,98,0,1,0,3,0,2,0,1
1280,2014,1,2,21,1,0,2,3,0,1,0,1,0
1281,2014,1,1,49,1,16,18,2,0,2,0,1,0
1282,2014,1,2,51,1,0,17,2,0,1,0,3,0
1283,2014,1,2,66,1,0,10,2,0,3,0,3,0
1284,2014,1,2,37,16,0,16,2,0,2,0,3,0
1285,2014,2,1,46,2,0,98,0,2,0,1,0,1
1286,2014,1,2,50,1,16,18,8,0,2,0,2,0
1287,2014,2,2,40,1,2,23,0,2,0,1,0,1
1288,2014,2,2,26,16,0,13,0,1,0,2,0,3
1289,2014,1,2,83,1,0,18,3,0,3,0,3,0
1290,2014,2,1,78,1,0,21,0,8,0,3,0,2
1291,2014,1,1,50,1,0,21,3,0,3,0,1,0
1292,2014,1,2,31,1,0,21,8,0,8,0,8,0
1293,2014,1,1,63,6,0,9,2,0,3,0,3,0
1294,2014,1,1,75,1,0,24,1,0,1,0,3,0
1295,2014,1,2,34,16,0,98,1,0,1,0,1,0
1296,2014,1,2,73,1,2,19,1,0,2,0,1,0
1297,2014,1,1,52,1,0,25,3,0,2,0,3,0
1298,2014,1,1,79,1,0,20,8,0,1,0,2,0
1299,2014,2,2,55,1,0,20,0,2,0,2,0,1
1300,2014,1,2,24,1,6,20,3,0,2,0,2,0
1301,2014,1,1,71,1,0,23,2,0,2,0,3,0
1302,2014,2,1,43,1,0,23,0,3,0,2,0,1
1303,2014,1,1,53,1,0,23,1,0,1,0,3,0
1304,2014,1,1,81,1,0,25,1,0,8,0,1,0
1305,2014,2,2,89,1,0,98,0,8,0,2,0,2
1306,2014,2,2,34,1,0,20,0,8,0,1,0,3
1307,2014,1,2,31,16,0,5,1,0,2,0,2,0
1308,2014,2,1,20,1,0,21,0,3,0,1,0,1
1309,2014,1,2,36,1,0,23,1,0,1,0,2,0
1310,2014,2,2,33,1,0,20,0,2,0,1,0,1
1311,2014,2,1,29,1,0,18,0,2,0,1,0,1
1312,2014,2,2,47,1,0,18,0,1,0,2,0,2
1313,2014,2,1,26,4,0,19,0,2,0,2,0,1
1314,2014,1,1,50,1,0,24,2,0,2,0,2,0
1315,2014,2,2,47,1,0,26,0,2,0,2,0,2
1316,2014,1,1,47,1,0,25,3,0,3,0,3,0
1317,2014,1,2,35,1,0,17,1,0,8,0,3,0
1318,2014,2,2,58,1,0,25,0,2,0,2,0,1
1319,2014,2,2,51,1,0,22,0,3,0,8,0,1
1320,2014,1,1,99,1,0,26,1,0,1,0,8,0
1321,2014,1,1,62,1,0,25,1,0,1,0,3,0
1322,2014,1,2,61,1,0,23,1,0,1,0,2,0
1323,2014,2,1,40,1,0,25,0,3,0,3,0,3
1324,2014,2,2,61,2,0,98,0,2,0,1,0,1
1325,2014,2,1,76,1,0,3,0,1,0,2,0,1
1326,2014,1,1,63,1,0,21,2,0,2,0,2,0
1327,2014,1,2,62,1,0,98,1,0,1,0,2,0
1328,2014,2,2,47,1,2,22,0,2,0,3,0,1
1329,2014,2,1,32,1,0,23,0,3,0,8,0,3
1330,2014,2,2,60,16,0,98,0,8,0,2,0,1
1331,2014,2,1,23,1,0,19,0,3,0,2,0,1
1332,2014,2,1,36,1,0,19,0,1,0,8,0,1
1333,2014,2,1,22,1,0,98,0,2,0,2,0,1
1334,2014,1,1,20,1,0,19,2,0,2,0,2,0
1335,2014,1,2,23,1,0,1,8,0,8,0,3,0
1336,2014,1,1,41,16,1,16,2,0,2,0,2,0
1337,2014,1,1,29,1,0,16,1,0,1,0,3,0
1338,2014,2,2,32,1,0,19,0,8,0,8,0,8
1339,2014,2,2,37,1,0,13,0,2,0,2,0,1
1340,2014,1,1,54,1,0,18,2,0,2,0,2,0
1341,2014,1,1,29,1,3,17,8,0,8,0,2,0
1342,2014,1,2,43,1,0,8,8,0,8,0,2,0
1343,2014,2,2,76,1,0,19,0,3,0,3,0,3
1344,2014,1,2,41,1,3,23,2,0,2,0,3,0
1345,2014,1,2,53,1,0,25,2,0,2,0,2,0
1346,2014,2,1,31,1,0,22,0,2,0,2,0,2
1347,2014,1,2,35,1,0,22,1,0,8,0,3,0
1348,2014,2,1,36,1,0,23,0,2,0,1,0,1
1349,2014,1,2,42,1,0,25,8,0,8,0,3,0
1350,2014,1,2,60,1,0,25,1,0,2,0,3,0
1351,2014,2,1,78,1,0,15,0,2,0,3,0,2
1352,2014,2,2,72,1,0,13,0,3,0,3,0,2
1353,2014,2,2,41,1,0,25,0,3,0,2,0,1
1354,2014,1,1,49,1,0,21,3,0,2,0,3,0
1355,2014,2,2,26,1,0,1,0,3,0,1,0,1
1356,2014,2,2,61,1,0,19,0,2,0,3,0,1
1357,2014,1,2,33,1,0,20,2,0,2,0,3,0
1358,2014,2,2,89,1,0,12,0,8,0,8,0,3
1359,2014,2,2,34,1,3,18,0,1,0,9,0,8
1360,2014,2,1,65,1,0,16,0,3,0,3,0,3
1361,2014,2,2,37,1,0,20,0,3,0,3,0,1
1362,2014,2,1,44,1,0,20,0,2,0,3,0,1
1363,2014,2,2,29,1,0,20,0,2,0,2,0,1
1364,2014,2,1,74,2,0,26,0,3,0,1,0,3
1365,2014,1,1,49,1,0,17,2,0,2,0,2,0
1366,2014,1,1,38,16,0,10,3,0,3,0,2,0
1367,2014,2,2,53,1,0,11,0,2,0,2,0,2
1368,2014,2,1,69,1,0,1,0,2,0,2,0,1
1369,2014,1,2,19,1,0,1,3,0,2,0,3,0
1370,2014,2,2,78,1,0,15,0,2,0,2,0,2
1371,2014,1,2,55,1,0,21,2,0,1,0,1,0
1372,2014,2,2,43,1,0,9,0,1,0,1,0,1
1373,2014,2,2,34,1,0,19,0,3,0,8,0,1
1374,2014,1,1,44,1,0,8,3,0,3,0,3,0
1375,2014,1,2,35,1,0,19,1,0,8,0,3,0
1376,2014,2,2,75,1,0,20,0,2,0,3,0,3
1377,2014,1,1,47,1,15,14,2,0,2,0,2,0
1378,2014,2,2,40,1,0,21,0,2,0,2,0,2
1379,2014,1,1,58,1,0,19,3,0,2,0,3,0
1380,2014,2,1,53,1,0,25,0,8,0,8,0,8
1381,2014,2,2,19,1,3,98,0,1,0,2,0,1
1382,2014,2,2,53,1,0,26,0,3,0,1,0,8
1383,2014,1,2,33,1,0,25,3,0,2,0,3,0
1384,2014,1,1,57,1,0,24,1,0,2,0,3,0
1385,2014,1,1,26,1,0,24,1,0,1,0,2,0
1386,2014,2,1,39,3,1,21,0,2,0,2,0,2
1387,2014,2,1,52,1,3,16,0,2,0,2,0,2
1388,2014,1,2,56,1,0,26,1,0,1,0,2,0
1389,2014,1,2,55,1,0,8,2,0,2,0,3,0
1390,2014,2,1,50,1,0,1,0,1,0,1,0,1
1391,2014,1,1,53,1,0,6,1,0,2,0,1,0
1392,2014,1,1,45,1,0,13,2,0,2,0,2,0
1393,2014,2,1,67,1,0,21,0,3,0,3,0,2
1394,2014,2,2,71,1,0,16,0,8,0,3,0,1
1395,2014,2,2,44,2,0,21,0,2,0,2,0,1
1396,2014,1,1,37,1,0,20,2,0,2,0,3,0
1397,2014,1,1,27,1,0,18,8,0,3,0,3,0
1398,2014,1,1,58,1,0,22,2,0,2,0,1,0
1399,2014,2,1,66,1,0,23,0,2,0,2,0,1
1400,2014,1,1,61,1,0,22,2,0,2,0,2,0
1401,2014,2,2,60,1,0,11,0,3,0,8,0,1
1402,2014,2,1,25,1,0,14,0,3,0,1,0,1
1403,2014,2,1,56,1,0,10,0,2,0,2,0,2
1404,2014,2,1,57,1,0,18,0,3,0,3,0,3
1405,2014,2,2,42,1,0,20,0,8,0,1,0,1
1406,2014,2,2,64,1,0,25,0,3,0,8,0,1
1407,2014,1,2,65,1,0,16,8,0,2,0,3,0
1408,2014,2,1,63,1,0,26,0,3,0,8,0,1
1409,2014,2,2,46,1,3,8,0,1,0,2,0,1
1410,2014,1,1,33,1,0,17,1,0,1,0,3,0
1411,2014,2,1,32,1,0,16,0,2,0,2,0,1
1412,2014,1,2,60,1,0,18,2,0,2,0,2,0
1413,2014,2,2,55,1,0,9,0,8,0,8,0,1
1414,2014,1,1,33,1,0,17,2,0,1,0,1,0
1415,2014,2,1,46,1,0,9,0,3,0,1,0,1
1416,2014,1,1,25,10,0,10,2,0,3,0,2,0
1417,2014,1,1,37,1,15,18,8,0,1,0,1,0
1418,2014,2,1,36,1,0,18,0,1,0,1,0,1
1419,2014,1,1,39,1,2,22,2,0,1,0,2,0
1420,2014,2,1,27,4,0,16,0,2,0,2,0,1
1421,2014,2,2,29,2,1,2,0,1,0,9,0,1
1422,2014,2,2,25,1,0,19,0,8,0,1,0,1
1423,2014,1,2,28,1,0,2,8,0,2,0,8,0
1424,2014,1,1,78,1,0,26,8,0,8,0,2,0
1425,2014,2,2,39,1,0,24,0,2,0,2,0,2
1426,2014,1,2,33,1,3,16,1,0,1,0,8,0
